sample_id,price
153123,3.573037515225795
225509,11.396921026833091
146092,48.524517442513826
51657,15.044488479019574
35254,3.0838472911646013
166734,8.072623068182239
63604,13.254356424137347
250842,47.86915521429249
251372,8.261754312857464
142626,48.29649716713345
35912,12.121024704299739
206830,16.8197073087329
138848,84.92368000192027
252543,12.584678101343089
48981,8.482316882722849
230649,20.673763739596875
140003,7.074769340362424
481,6.087782860298198
267207,20.247177465033236
196852,7.388810844001416
270631,2.827525331115325
26828,10.934234851089904
96247,21.246779947204953
145796,42.818041292750905
31060,7.036690198465031
8737,8.774382891175714
99576,92.14224672773975
217335,3.8951264737424984
23971,9.22630805958531
201573,8.475013337399625
239724,16.011297928816372
136288,13.215769824342672
17589,20.19396961624113
179163,22.266805609189564
208788,8.96423039872044
154734,10.893193407943226
78836,14.954401575018926
256192,9.66172957773758
22002,20.948001478317696
105659,15.977437880564043
157987,19.253773314932566
240288,8.214512259103921
245614,12.317535461854842
243708,19.14271619965902
168711,82.57959066742008
107033,8.620530200112706
149119,26.591666165148254
18970,14.48404774246313
276255,3.959269715721296
75002,14.52396908951855
41407,30.51876417250111
237668,33.41955004630014
112291,21.06591635400777
254603,14.530703468948216
234113,9.85375895083292
162435,15.256858209110899
19339,56.84493555993697
87296,9.853583499017748
156913,141.4596803984751
26243,24.596053207767458
25220,9.237577836998195
17267,14.93304037625305
182583,31.921630473549726
2108,45.590405373882994
278979,6.658961370939953
206012,5.538906373041182
285903,58.60107102246897
104348,8.217042027594742
107473,21.288031451252674
233874,7.0043578735690435
126587,5.041312216406719
66806,9.399242900432977
77342,9.76299242224962
84823,11.674851722584883
44523,22.4779329009569
195363,77.43023868899878
136902,25.564045286054746
175676,15.53811871623854
115510,13.540931277788204
201540,14.753447934525399
217026,5.556661146880909
118386,15.336336617018521
96056,16.79313539626971
131764,18.77710409507945
232104,10.759861868282318
116134,9.220138142090963
11032,44.98771637625278
264405,5.836431170510827
122436,14.125822681669598
74265,18.391777553891664
157730,14.027795238466512
147347,22.658498041412116
300,61.73673203792488
194285,7.269951140434869
258482,15.189919496118177
44901,7.707955682615738
17968,58.30499314716473
277687,12.063894696766242
228632,25.782321502860018
216802,11.454469177493168
37501,5.340801127954201
111062,12.452152678516608
78673,19.119256452716694
60881,33.37520617436713
150774,3.6232330926618603
80487,4.933520855372077
242513,12.502182764236457
102131,4.568214544751776
157059,122.01585244152604
65815,6.986562495609647
41348,4.757201299552648
32591,10.546029927264842
102665,12.446837991707795
186416,6.675923811414831
9672,58.577069801842995
60415,17.022748355791563
103360,14.650691866832304
213668,18.57737949754059
232551,7.768390258179531
44885,4.962140244794381
58932,48.75816267487695
30024,12.436007722099212
60194,9.433664502453468
244659,33.48964238766552
259096,8.3016108050621
77265,10.202398859527964
293370,3.310802797932973
174403,13.76157604877519
202635,20.252591956807347
180658,28.35693383424509
179401,28.799938631951004
26647,16.30512368985328
229620,11.706846382136865
42745,12.004526309321058
199945,1.1646046362041285
231274,14.099695731550714
173028,8.551844616571998
94232,7.83826028563973
100430,7.272754638974129
177033,9.117615387688971
163851,11.825321013956675
248130,15.263606108782554
126032,2.034307046261322
281917,1.8698552855111148
273133,4.47330647149007
201639,35.35729882440259
241416,37.704741205473574
81677,20.524539977259863
93341,10.384674936230994
142300,64.66629903341376
163035,6.228324632644121
298145,9.464280145323105
221835,13.182117969635321
152576,10.100302513766792
290904,10.254741631293218
141569,12.694692908123955
280346,14.549222342306198
112297,24.964997579647957
43896,52.53776229305248
15824,4.924158872282691
50714,14.586852700680852
207786,8.995691894934383
292401,5.25672568958786
131350,18.20865695052519
177162,9.97685670563635
283827,5.0857433714308184
202496,8.241228542222808
251156,5.615458599656759
214450,10.683862621958028
110768,15.09476954537107
69621,32.457164025711926
156483,23.524307159094157
91768,1.1745478945890804
218637,18.407085656564696
280654,6.984012245943706
5603,46.59867682478086
104201,23.57696774231985
651,10.651574366495442
137391,12.28751253930783
229983,50.57485847800889
222687,14.814474096833125
218618,1.881030709553848
49201,6.1020432549196855
34502,20.34724868804947
209599,7.9515774782216715
2636,59.806940989502614
12545,29.490148536034987
104818,11.812044609877073
250809,26.307287995309768
70570,42.745111433492475
214786,29.026113562474194
178719,22.89531750913327
157165,26.861533404172324
264361,51.19370170159677
220577,109.10305485012894
178397,7.3761927306883495
225354,5.041741967224308
159436,12.82451190915178
64087,26.707731880070785
284120,4.877606771859975
23870,7.949997412897719
104434,4.316562222461493
40612,10.658498084210354
40819,19.354924721992592
169306,18.519055801609046
168707,21.871283472470935
109014,26.653665456423447
225421,71.75582158918579
142792,45.44874703624724
274216,9.261207135093374
60579,9.60790750522077
21766,58.95170147998476
24713,10.433820497956749
295896,14.844950661710136
223519,13.091746426208791
119885,28.665427592494968
141103,9.494999934613208
111824,18.26635773024841
27321,4.209099871322284
138928,21.087446057547012
255911,11.324085157456649
112913,25.612821374327872
124195,7.228897915650984
74226,20.86683056836099
112089,14.080593050097859
238909,56.754251494907564
54234,17.53350509942688
243025,4.428408186746652
40078,6.798540176011003
199769,7.640021433524451
46701,12.798530987987949
67165,28.369911889320072
175146,19.857568383151325
4432,10.426950871480917
244454,51.52674374028765
173573,26.5222909301769
58335,80.29620783237947
189045,8.048592168196324
54165,10.651811040961235
116168,12.265504066147049
270253,36.787174368097524
141872,3.6801086653059425
240330,12.970956609647649
236074,8.87874619072901
27557,2.3483748673085936
219180,17.008641996306626
153333,18.80521081001975
151079,4.955821277831476
41533,6.366996543781724
214414,15.59664686294359
50576,21.417723467505155
89026,24.91206824386106
293304,4.452942372201016
112479,33.028431356410316
53378,12.160411464901005
67333,13.319613260475498
143372,5.4908541843092085
177565,14.119885428961407
229373,169.63350035932592
113896,5.905159622736336
209364,16.391955205183876
52042,36.9867440894967
85276,30.597988521926716
284819,1.881030709553848
64400,16.307228430822743
260887,25.614329072285994
177223,10.342101528879562
11571,22.926883232064778
83821,6.821661499595105
198394,12.770525524221169
18060,67.3142510159597
40084,23.143955137121594
114737,34.92289238195229
230231,20.690126837522392
30511,14.179357212188265
289888,55.151193998661256
249183,6.561747621830167
253502,12.857067223537202
251750,19.191977204576816
35150,6.101825413869614
78689,1.5622824662710988
242163,14.128092710083836
6578,20.95375147073011
185106,5.457231402631918
4474,13.501815633198298
292078,4.578614938341051
276587,2.475337119135852
265144,4.3245813825452775
215390,31.743173954941593
243936,18.694710802261334
89138,8.849889118707468
254646,35.94707675466215
140873,44.12135474593686
263341,13.205948833505227
228019,23.089096520510388
62568,38.04372457878232
258323,5.728256521422551
184496,19.35518994324465
209132,14.622085963777286
262922,18.12183586512243
264524,22.54153993640957
138846,10.154049102982402
164060,2.979094803603209
280540,10.415446620119091
208841,21.695179408017804
105335,13.620559222716041
68720,15.63893996132095
208210,21.888354939957622
221886,26.710035718059054
181520,16.893999654111852
38474,36.657127986943514
152302,25.926991428384678
39732,9.98876432132467
247879,15.871853732029528
48724,9.66172957773758
48611,15.12741378229704
91813,7.726537771506008
50870,17.178375912859
292189,10.07483015841773
255822,15.562848723331117
61578,74.30240492445851
244061,19.922733408039
177268,20.308986833024527
183410,41.75713237197743
210984,12.469892161693775
101583,26.009552754215957
244209,7.955488187324336
131638,31.26030666738064
160642,15.231897816712486
113689,6.671900570363684
242647,8.251622288604995
68378,16.934631001626624
149575,20.250168621495607
216555,11.651111843131533
282465,4.238861746670074
122759,7.065344041653397
93352,13.308002093751183
92851,6.9703252095289505
39860,7.555481642812666
3724,24.88066353003697
19942,48.591974209180336
281622,3.3148868383216183
286186,5.073666114298241
176887,20.34850570156455
150851,10.732904322654514
79958,11.032761161104812
43245,9.812040429224012
238349,21.419117408554605
9000,8.479943521079711
219106,35.47590700423749
298016,3.554334073684212
172165,21.379647283434036
114191,5.757098863473311
106199,8.734130845536232
83886,2.8426622945622286
147195,42.24781588125229
277739,19.26571413529114
11236,21.02429417698148
14312,12.225204233684469
122049,36.908973251728185
198227,51.78212894429326
169154,19.255251702086525
34908,19.825691830072415
54124,13.597971375359558
272081,5.538573055205968
252976,15.188558308234278
28056,7.2756091109917636
121438,15.870428700988258
289561,32.88007264576868
204481,4.016948695954145
130937,9.519080711243863
41906,26.09975162288746
68575,28.87563822503744
181407,9.93923102273525
175220,15.566520030519868
277124,8.269438236852697
283619,3.577288880846945
8841,12.495668516484223
253791,7.946573625963083
11968,32.05419658637006
102296,6.893738788719241
220901,11.307781419865297
164146,20.40006846009138
46832,7.781235692174466
162269,11.70899571066014
204484,71.51520825185176
255887,1.067319874053924
188815,21.57094063293261
103716,23.8765523477567
120922,11.617283701752985
153249,45.13062409273951
252665,10.176237358289065
22549,7.313879562420682
244554,8.829885547058193
243263,17.10480813059886
246172,13.20459631461194
232559,13.932838925780223
170999,14.790649501282687
283660,8.111982235601854
23911,76.46616786220872
116671,3.9964728588801095
156172,10.408553124941022
252263,6.202204371131636
159709,32.47426125392343
272928,88.82949866508639
230159,14.001845031687258
168598,15.207014446337398
245096,12.861682884921002
183306,37.15403102977654
272790,4.610729070393844
243535,20.456442221416
157954,11.299395591157412
115255,16.466502161083657
178276,41.03784487474897
125743,15.855057112886186
32057,17.034496783355863
152248,52.035975303838455
65193,41.57497538531595
135585,54.75437830098125
278925,5.530921607012333
161360,3.651490875145808
267551,17.301788897880428
198162,8.624083837708211
3898,7.933164784333175
25384,9.466967991711503
90656,12.797815958463055
12377,32.934842597449006
220190,15.696655042291772
29606,32.911468192529696
59945,14.292048368696092
75473,5.490504400673725
225870,19.69460223700505
259840,2.0075667939788993
143000,18.703845894089216
11453,12.024110426332296
136534,15.28446424879083
117254,8.072372859239465
99300,7.399459999352976
284562,1.9246529125761511
169363,16.28252148738414
218052,14.15604151474914
247340,5.571023937999888
177143,32.04005766406993
271864,26.056990891765643
187979,17.74785362097567
60934,4.720534853502711
2608,44.5115348356037
168355,5.606613636893918
174874,22.22165847924846
43174,8.737053917940028
127687,5.8024340052514685
71172,16.983654368421675
154447,37.25012165377036
178361,7.893371836506438
109515,5.581535511899968
237516,28.82736495175867
227973,14.423955552024893
5692,25.263971369617927
35906,8.251622288604995
99170,3.955367563790385
92802,13.501815633198298
170272,12.215175050600825
230049,38.83671868239887
168395,5.8024340052514685
119047,10.113264880055103
76751,10.932834322581446
120406,7.55787958204623
143212,34.64560275691529
124055,12.27427498001434
169498,27.865272875791966
140911,27.67527516530429
246173,8.693601144134476
200116,16.120479781824844
150426,17.058382432752435
31998,3.7258226353753443
59121,21.0094202766814
74729,7.250400091520316
35281,10.588238423763876
67897,51.15711315589495
119473,41.650291538282175
99443,30.235338406433762
112739,29.464543587804837
10643,14.543930487054466
290715,6.863005628555129
184088,22.174026069921958
73210,54.05513802703416
249641,8.63845164040858
48716,21.97326189071094
203282,27.04753321530903
165847,8.852240724817403
83629,4.73046337580683
214863,16.618914406897574
148419,5.995553567263774
45041,10.575439965528552
19468,34.04326323918952
136922,56.58101735154716
4574,19.263853082294986
161189,14.732923974664992
113677,6.311636750493831
95774,3.0225398998536606
157870,13.962187780249831
263530,7.8142942194779135
60433,1.904771439669743
22768,16.493745989126225
146288,19.263853082294986
145742,29.034903304887045
285406,10.465934658887143
134237,5.456057927883181
87693,21.640608543341294
266457,21.576205664802693
1,27.26041707364146
201853,9.830012627274641
102497,22.152489495841255
238211,18.703845894089216
290096,9.386991613262335
139509,33.19374160931768
94542,8.508780896195773
221895,5.2567427424021265
142822,51.21022997059365
114955,16.18077424811501
257442,8.009368691543642
45548,7.276209887834738
168079,3.6367308788275783
42375,5.069686962523769
111372,26.864120065062437
162273,22.912545820568774
271963,9.744706633800782
158467,6.808204276781078
135219,8.499186911847977
57834,1.3641924193871966
226524,12.786450396726883
1774,143.59078797228344
247753,14.818248784641927
